0,0,0,0
0.025,-0.000164383466089936,-1.59594578643822e-05,0
0.05,0.00059383243668437,2.71482639142562e-05,0
0.075,0.00166250518915061,0.000245129395445076,0
0.1,0.00166337381568085,0.000541593644122429,0
0.125,0.00115264146985023,0.000738611047028215,0
0.15,-0.000170025930041216,0.000709645409814996,0
0.175,-0.00112472407780888,0.000442774799914503,0
0.2,-0.000838520441754332,0.000139434351947187,0
0.225,-0.00204868966131251,-0.00019776868405366,0
0.25,-0.00315851215451172,-0.000697595351072962,0
0.275,-0.00410964816467984,-0.00131630941482387,0
0.3,-0.00578626791584402,-0.0020815482063266,0
0.325,-0.00471736613185637,-0.00277142489151093,0
0.35,-0.00317823040298974,-0.00306682331870714,0
0.375,-0.00162879264911338,-0.0029667050139431,0
0.4,-0.00071166210245628,-0.00260815648652129,0
0.425,-0.000746401897506561,-0.00220846998097745,0
0.45,0.000907929689034121,-0.00172554881488007,0
0.475,0.00281173243143675,-0.000984082431819779,0
0.5,0.0031288588124787,-0.000146823144727805,0
0.525,0.00391771427115519,0.00064693635459534,0
0.55,0.0024555927301517,0.00121720924262014,0
0.575,0.00206553401422855,0.00147516692263672,0
0.6,0.00121059231984752,0.00153184133366047,0
0.625,0.000375299915749995,0.00139386978744938,0
0.65,0.000681950090961313,0.00121246695653277,0
0.675,0.00102543349260576,0.00112519050855653,0
0.7,0.000650734000970677,0.00106096859158278,0
0.725,0.00127794423221989,0.00103597060894067,0
0.75,0.00126295641375766,0.00107907338654378,0
0.775,-0.000590987696397971,0.000938713817360437,0
0.8,-0.000376003553447508,0.000648512365582832,0
0.825,0.0013496140447644,0.000588775488013837,0
0.85,0.00252071493331665,0.000844408907745731,0
0.875,0.00228102261444517,0.00117145080328385,0
0.9,0.00349352247142938,0.00153636936611612,0
0.925,0.00476484282500932,0.00207525375156692,0
0.95,0.00477123267987852,0.00265043957341859,0
0.975,0.00612000933941948,0.00324903264565002,0
1,0.00788318457949767,0.00403579656807196,0
1.025,0.0069231914670234,0.00476603903844719,0
1.05,0.00460395652678394,0.00503063075857391,0
1.075,0.00262040523674196,0.00478089372457902,0
1.1,0.00106200403255227,0.00418583786516002,0
1.125,1.2072862891771e-05,0.00341956573604563,0
1.15,-0.00113471913272897,0.00257169617263209,0
1.175,-0.000719286709013702,0.00180922136008732,0
1.2,-0.000313565387349616,0.00128316853190391,0
1.225,0.000456257390431703,0.000996656069197854,0
1.25,0.00131773043652633,0.000947546017039613,0
1.275,0.00266438836365348,0.00114540073946223,0
1.3,0.00255992628712056,0.00144941508957785,0
1.325,0.00208485823114865,0.00164843990133079,0
1.35,0.00128934901262873,0.00167527004553492,0
1.375,0.00193423208678077,0.00166554886033765,0
1.4,0.00139641625680329,0.00166456143341698,0
1.425,0.001685579691342,0.00164047281588964,0
1.45,0.00235029674777173,0.00171142791467638,0
1.475,0.00220426805890697,0.00182819067085305,0
1.5,0.0019473107476251,0.00188760390489762,0
1.525,0.00153500487677752,0.00186493619038153,0
1.55,0.00174897896263892,0.00181944558238634,0
1.575,0.00183557279672915,0.00180975340999012,0
1.6,0.00258644890814979,0.00188672599669459,0
1.625,0.00101353872374675,0.00187735792327004,0
1.65,-0.00214676783459728,0.00140096355799812,0
1.675,-0.00299531302168962,0.000581226102063681,0
1.7,-0.00434108697458154,-0.000325212762628709,0
1.725,-0.00419358542252907,-0.00117842103280071,0
1.75,-0.00390006185913994,-0.00181822399743517,0
1.775,-0.00438841741043657,-0.00233199099059333,0
1.8,-0.00508552878488276,-0.00284885475621182,0
1.825,-0.00483499876597265,-0.00330901506820939,0
1.85,-0.00491747894182446,-0.00365800388282113,0
1.875,-0.0050276514967883,-0.00394713906635751,0
1.9,-0.00579525323165064,-0.00425954111759149,0
1.925,-0.0065158658443765,-0.00465802776603313,0
1.95,-0.00509887616304051,-0.00491988754934792,0
1.975,-0.00390896105228849,-0.0048645405155463,0
2,-0.00346426762894758,-0.00463044498737803,0
2.025,-0.00345559159575107,-0.00438043432901582,0
2.05,-0.0035243574507471,-0.00418325789482211,0
2.075,-0.00302839080306859,-0.00398802186561051,0
2.1,-0.00259136638794037,-0.00374030281471477,0
2.125,-0.00235162293346443,-0.0034698836392078,0
2.15,-0.0027942454878305,-0.00326946569614235,0
2.175,-0.00296332837768738,-0.00317414829858798,0
2.2,-0.00379446126794018,-0.00320465059390089,0
2.225,-0.00449866850859833,-0.00339050677151639,0
