0,0,0,0
0.025,-0.00016431277288001,-1.59525944896424e-05,0
0.05,0.000593795665528317,2.71578126174177e-05,0
0.075,0.00165931742420278,0.000244824288047951,0
0.1,0.00165507109602002,0.00054020165773494,0
0.125,0.00114475371422021,0.000735811945268949,0
0.15,-0.000169294768146528,0.000706558713538641,0
0.175,-0.00110547494507354,0.000442208015883239,0
0.2,-0.000787047652828656,0.000146119077692575,0
0.225,-0.00195531435626773,-0.000177642161234846,0
0.25,-0.00301431786939408,-0.000657004105046007,0
0.275,-0.00390665963735585,-0.00124790621537747,0
0.3,-0.00551241159624853,-0.00197743162206064,0
0.325,-0.00436520901961025,-0.00262328009646725,0
0.35,-0.0027403002906339,-0.00286646276079023,0
0.375,-0.00109560599821572,-0.00270589713522763,0
0.4,-8.24634504708388e-05,-0.00227926974502889,0
0.425,-3.1924419072335e-05,-0.00180638163092975,0
0.45,0.00168906011872669,-0.00124956171906447,0
0.475,0.00364154082796217,-0.000437638957135827,0
0.5,0.00399328709670259,0.000466184248560708,0
0.525,0.00480543967157282,0.00131784218895525,0
0.55,0.00335958009863285,0.00193735205233203,0
0.575,0.00297361168597809,0.00223618484625021,0
0.6,0.00210563460475485,0.00232411723407999,0
0.625,0.00124585658255603,0.00220675770419732,0
0.65,0.00152217240398186,0.00203560870671637,0
0.675,0.00183049270796327,0.00194923049193996,0
0.7,0.00141160426413661,0.00187712005695495,0
0.725,0.0019836947211507,0.00183527065807354,0
0.75,0.00190158099006481,0.00185205550193857,0
0.775,-3.62353885722006e-05,0.00167514962193316,0
0.8,7.98365507556271e-05,0.00133692211619518,0
0.825,0.00170473697972319,0.00121774829841392,0
0.85,0.00278567420667981,0.00140568309107358,0
0.875,0.00249653626665757,0.00166381532838322,0
0.9,0.00363698519178864,0.00196129138365109,0
0.925,0.00486397320291011,0.00243467198442282,0
0.95,0.00484308111795404,0.0029503085484599,0
0.975,0.00619687662899571,0.00349933190459595,0
1,0.00798782997937666,0.00425030427275175,0
1.025,0.00706590776496217,0.00495943569855584,0
1.05,0.00478522412827242,0.00521587985458005,0
1.075,0.00282731857219097,0.00496706855998852,0
1.1,0.00126964090802349,0.00437619968992387,0
1.125,0.000189109789402187,0.00361071756933562,0
1.15,-0.00101427854879808,0.00275474140070386,0
1.175,-0.000679842121652641,0.00197152902902431,0
1.2,-0.000373845477964479,0.00140991513677413,0
1.225,0.000283123954236603,0.00107265185416594,0
1.25,0.00102152933407386,0.000958292032526842,0
1.275,0.0022353099461454,0.0010773102403121,0
1.3,0.00198876514017739,0.00128978196878293,0
1.325,0.00136214352896075,0.00138529751902183,0
1.35,0.000410092269181379,0.00129764335276228,0
1.375,0.000907808108108846,0.00116511599701141,0
1.4,0.000237833168634958,0.00103724127367855,0
1.425,0.000406027473322976,0.000885931889012426,0
1.45,0.000965312368211572,0.000832356180911376,0
1.475,0.000728476182243276,0.000829977601979337,0
1.5,0.000388469928520349,0.000777027680877396,0
1.525,-9.79213540474529e-05,0.00064917473817161,0
1.55,5.64880936018715e-05,0.000506644319340666,0
1.575,9.90231054517055e-05,0.000409527672182719,0
1.6,0.000819970070289304,0.000409801571812807,0
1.625,-0.000765908751210698,0.000335172325405253,0
1.65,-0.00391884356189249,-0.000193149970698165,0
1.675,-0.00474489160196417,-0.00104792765808278,0
1.7,-0.00612377636182309,-0.00198263895615552,0
1.725,-0.00586630265420646,-0.00285248877129437,0
1.75,-0.00549831232357807,-0.00348641544089209,0
1.775,-0.00592753561760812,-0.00398029028288923,0
1.8,-0.00654968431938012,-0.00446674483260518,0
1.825,-0.00622070203321216,-0.00488648496616411,0
1.85,-0.00618553539388136,-0.00518289157231512,0
1.875,-0.00618109970827927,-0.00540592495624393,0
1.9,-0.00685212462340172,-0.00564324458195598,0
1.925,-0.00749004437355905,-0.00596295121513749,0
1.95,-0.00600063662491695,-0.00614590976802679,0
1.975,-0.00475134911863432,-0.00601417515224752,0
2,-0.00426504037851604,-0.00570896396257244,0
2.025,-0.00423156337972953,-0.005395710112832,0
2.05,-0.00428698789120446,-0.00514463183761673,0
2.075,-0.00378384130636628,-0.00490487485356588,0
2.1,-0.00333034470902198,-0.00461989409091149,0
2.125,-0.00304975747338243,-0.00431458859677882,0
2.15,-0.00342536524889965,-0.00407581731468824,0
2.175,-0.00351402599231619,-0.00393494300479527,0
2.2,-0.00426041784064053,-0.0039119998032969,0
2.225,-0.00487698575326497,-0.00403728645693373,0
2.25,-0.00503798374130442,-0.00422812826831586,0
2.275,-0.00504962613285329,-0.0044050392869705,0
2.3,-0.00512253932652227,-0.00455445560379071,0
2.325,-0.00605729515660463,-0.00477002117351615,0
2.35,-0.00763876406880348,-0.0051944439140674,0
2.375,-0.00729513923724743,-0.00567691052714592,0
2.4,-0.00604639509105933,-0.00591673227531014,0
2.425,-0.00311730535361744,-0.00568081707180542,0
2.45,-0.00044487205139936,-0.00490068903287761,0
2.475,0.000557988766295421,-0.00386262379629813,0
2.5,0.00229643365718488,-0.00273592727691667,0
2.525,0.00416151047144571,-0.00147110084851053,0
2.55,0.00428912525438525,-0.000245855207806266,0
2.575,0.00449856547855558,0.000773653286225695,0
2.6,0.00494395484588262,0.00163926111090262,0
2.625,0.0045684533486417,0.00232852784751003,0
2.65,0.00205320519394594,0.0025861834163674,0
2.675,-0.000885419812026125,0.00222202292290596,0
2.7,-0.00262858365055153,0.0014125241086802,0
2.725,-0.00333572161528277,0.000478018574394667,0
2.75,-0.00282224482412069,-0.000304693320054303,0
2.775,-0.00194906394018291,-0.000784545562186667,0
2.8,-0.000898783716158651,-0.000955283182752244,0
2.825,-0.00195417336213463,-0.00106335320333876,0
2.85,-0.00280059642028245,-0.00132899551889631,0
2.875,-0.00292550644886079,-0.00165265889265463,0
2.9,-0.00206987272495755,-0.00184816489787127,0
2.925,-0.00207337712092455,-0.00191053596105419,0
2.95,-0.00244777303998021,-0.0019845596921052,0
2.975,-0.00187711083658675,-0.00202628643738137,0
3,-0.00111329549679739,-0.00192721524617302,0
3.025,-0.000300074707400529,-0.00168060212014293,0
3.05,0.000130512455586083,-0.00134684938654984,0
3.075,-0.00194292078712573,-0.00122894108873531,0
3.1,-0.00425726332433092,-0.00158082168852659,0
3.125,-0.0043264596934854,-0.00214139672026263,0
3.15,-0.00351689109250163,-0.00254150407920989,0
3.175,-0.00303252111174716,-0.00272271761825553,0
3.2,-0.00310711761019784,-0.00280770901928667,0
