0,0,0,0
0.025,-0.000164268997406887,-1.59483444710142e-05,0
0.05,0.000593701831270976,2.71568260643562e-05,0
0.075,0.00165755325081608,0.000244642594891431,0
0.1,0.00165309422162372,0.000539674494181241,0
0.125,0.00114422094815234,0.000735109949468793,0
0.15,-0.000163622788615418,0.000706477460047594,0
0.175,-0.0010920072834346,0.000444069304235128,0
0.2,-0.000768660072174053,0.000150914073001829,0
0.225,-0.00193088551794558,-0.00016935492953719,0
0.25,-0.00298907002200986,-0.000645161968257064,0
0.275,-0.00388699020268517,-0.00123365750110712,0
0.3,-0.0055087655436652,-0.00196345235851208,0
0.325,-0.0043949707526121,-0.00261457688111281,0
0.35,-0.00281785212230073,-0.00287038043910222,0
0.375,-0.00123059117006293,-0.00273091395332067,0
0.4,-0.000284089140839106,-0.00233415785929586,0
0.425,-0.000311294306078842,-0.00190021032888132,0
0.45,0.00131734868496017,-0.00139200299977382,0
0.475,0.00315792036784594,-0.000639813952675491,0
0.5,0.00340733137490676,0.000192872308552694,0
0.525,0.0041076799183937,0.000966149606430378,0
0.55,0.00255083764533465,0.00150007774474048,0
0.575,0.00206154819694666,0.00170844131142722,0
0.6,0.00109827286764261,0.00170371338133357,0
0.625,0.000148625190247676,0.00149349563759849,0
0.65,0.000339381887662912,0.00123046800868742,0
0.675,0.000566897046715868,0.00105399489401137,0
0.7,7.7407924811291e-05,0.000894757278384617,0
0.725,0.000593446551793454,0.000770690334451984,0
0.75,0.000472478519449666,0.000712484634314947,0
0.775,-0.00147814381376431,0.000470210736935428,0
0.8,-0.00134852569043738,7.97297281778242e-05,0
0.825,0.000306305182262152,-7.50971676265244e-05,0
0.85,0.00142150223000414,9.18976711936637e-05,0
0.875,0.00113985519816079,0.000338972989368358,0
0.9,0.00234088690345882,0.00063507511166172,0
0.925,0.00362853042591831,0.00112005928066949,0
0.95,0.00365667003531869,0.0016569554239414,0
0.975,0.00505171820421253,0.00223281319527047,0
1,0.00687194070010745,0.00301279741444738,0
1.025,0.00597538724043328,0.00375082337622601,0
1.05,0.00372440284661164,0.00403588650811848,0
1.075,0.00179726885921322,0.00381598130537952,0
1.1,0.000271944865817615,0.00325456222332932,0
1.125,-0.000773674920921723,0.00251905961192556,0
1.15,-0.00194542112338562,0.00169335115003832,0
1.175,-0.00158086812360414,0.000940498052894867,0
1.2,-0.00124006297772696,0.000409688862614388,0
1.225,-0.000536400699532191,0.000105362767444106,0
1.25,0.00026421066591086,2.86996063341149e-05,0
1.275,0.0015345834919717,0.000190323015370808,0
1.3,0.00139401370821141,0.000453386822591995,0
1.325,0.000876353189992465,0.000611313681799786,0
1.35,2.79463982855231e-05,0.000595740876924822,0
1.375,0.000621893588203201,0.000541642720543578,0
1.4,4.25443363706888e-05,0.000495725958360893,0
1.425,0.000297757350171218,0.00042804998377477,0
1.45,0.000938527597227035,0.000458390469956882,0
1.475,0.000770750980964096,0.000538277156033828,0
1.5,0.000489202599953422,0.000563838735917699,0
1.525,5.19070295607905e-05,0.000509372456557244,0
1.55,0.000249638868282385,0.000434453974635929,0
1.575,0.000333157795688256,0.000399402764843515,0
1.6,0.00108232274431346,0.000455870733953034,0
1.625,-0.000492251774986496,0.000429909789442462,0
1.65,-0.00365545159928624,-6.03028285502457e-05,0
1.675,-0.00451771214697309,-0.000889507127320141,0
1.7,-0.00595580170904444,-0.00181413243507647,0
1.725,-0.00577446439479835,-0.00269049814150235,0
1.75,-0.00549572803609994,-0.00334734452161448,0
1.775,-0.00603300840298275,-0.00388043755534378,0
1.8,-0.00678046020231803,-0.00442273370766569,0
1.825,-0.00657291529429344,-0.00491304162980438,0
1.85,-0.00668562988202113,-0.00529389062118794,0
1.875,-0.00681043404942149,-0.00561322174459386,0
1.9,-0.00758213031927444,-0.00595161296953502,0
1.925,-0.00829272160568586,-0.00637005854772188,0
1.95,-0.00684777662556504,-0.00664372928231092,0
1.975,-0.00561924952685227,-0.0065906459644026,0
2,-0.00513346104548805,-0.00634970918998972,0
2.025,-0.00508764601392751,-0.00608570621239854,0
2.05,-0.0051305339627377,-0.00587044201521225,0
2.075,-0.00461985692990327,-0.00565629218859272,0
2.1,-0.00416737764231898,-0.00539032305511992,0
2.125,-0.00390168242285819,-0.00510124188168609,0
2.15,-0.00430484515244723,-0.00487939501531822,0
2.175,-0.00442551811021513,-0.00475801000159422,0
2.2,-0.00520691244150513,-0.00475752704689673,0
2.225,-0.00586279499543483,-0.00490841641049129,0
2.25,-0.00606702851769745,-0.0051282091835814,0
2.275,-0.00612220101540991,-0.00533719851959636,0
2.3,-0.00623468279551857,-0.00552083580181068,0
2.325,-0.00720590780988043,-0.00577156781413503,0
2.35,-0.00882762728106422,-0.00623186886507682,0
2.375,-0.00854284927103832,-0.00675293732543026,0
2.4,-0.00739356022689639,-0.0070394989094332,0
2.425,-0.00453245977883351,-0.00685829462427113,0
2.45,-0.00194319165434322,-0.00613770304989686,0
2.475,-0.0010544477255381,-0.00516699511911774,0
2.5,0.000582809820145736,-0.00411550016312154,0
2.525,0.00236637100606226,-0.00292923906239057,0
2.55,0.00238951076169307,-0.00178560702227542,0
2.575,0.0025067443095866,-0.000854608714011075,0
2.6,0.00287042417447811,-7.85465646811986e-05,0
2.625,0.00242279904008514,0.000526006050092676,0
2.65,-0.000156568606451864,0.000702550802978763,0
2.675,-0.00315919815553371,0.000259920504099398,0
2.7,-0.00497825048524444,-0.000624300696714394,0
2.725,-0.00577810325606526,-0.00163311130190766,0
2.75,-0.00536436193979118,-0.00249573211478135,0
2.775,-0.00459264248876918,-0.00306156931020329,0
2.8,-0.00364753320944615,-0.00332204086675545,0
2.825,-0.00483353476782364,-0.0035256762417311,0
2.85,-0.00578272212654091,-0.00389155153780831,0
2.875,-0.00599540209345925,-0.00431493681510533,0
2.9,-0.0052179172522882,-0.00460686027878212,0
