0,0,0,0
0.025,-0.000164356969644258,-1.5956885410288e-05,0
0.05,0.000593830311731909,2.71529746136423e-05,0
0.075,0.00166136710372804,0.00024502269861415,0
0.1,0.00165997787672614,0.000541056655094962,0
0.125,0.00114912681094118,0.00073746562385324,0
0.15,-0.000171223472303741,0.00070820531536242,0
0.175,-0.00111997795193141,0.000441931782990679,0
0.2,-0.000820312180672939,0.000141051507826617,0
0.225,-0.00200693799461109,-0.000190412223823174,0
0.25,-0.00308882517655224,-0.000680290198078027,0
0.275,-0.00400824173191842,-0.0012847876780289,0
0.3,-0.00564423988067619,-0.00203113266051832,0
0.325,-0.00453178700470854,-0.00269715806314695,0
0.35,-0.0029509016630129,-0.00296457361442369,0
0.375,-0.0013630086589558,-0.00283371801236216,0
0.4,-0.00042353905660348,-0.00244423081946701,0
0.425,-0.00046336130352737,-0.0020179181802207,0
0.45,0.00115307852748474,-0.00151823763592099,0
0.475,0.00298961062084867,-0.000774510638592299,0
0.5,0.00322007791526808,4.8500036335497e-05,0
0.525,0.00391074785747133,0.000811630276738029,0
0.55,0.00234359676399599,0.00133533699390398,0
0.575,0.00181872261659188,0.00153100099352521,0
0.6,0.000836374996465356,0.00151049235055467,0
0.625,-0.000132180423409874,0.0012835143209653,0
0.65,3.62855934238962e-05,0.00100288588524045,0
0.675,0.00024742126766705,0.000808450882649581,0
0.7,-0.000258948874913205,0.000631362689336612,0
0.725,0.000231742196392765,0.000488822248218668,0
0.75,7.64308671495242e-05,0.000409986647671445,0
0.775,-0.00191265906901028,0.000143622025786883,0
0.8,-0.00181983536122109,-0.00027290113373446,0
0.825,-0.000196932985783535,-0.000456089383087359,0
0.85,0.000895239344675981,-0.000317903939540369,0
0.875,0.000592809616514925,-9.89314922411786e-05,0
0.9,0.00176471019477631,0.00017016074112064,0
0.925,0.00300787483198206,0.000626642969798752,0
0.95,0.00297604982922504,0.00113024369089842,0
0.975,0.0042977228996433,0.00166586022893078,0
1,0.00602362766294789,0.00239646191141318,0
1.025,0.00508833428502424,0.00308088848090726,0
1.05,0.00279370995762827,0.00331435239140987,0
1.075,0.000829050006810115,0.0030451812233494,0
1.1,-0.000719453319520419,0.00243808344212049,0
1.125,-0.00177304670720487,0.00166266244493762,0
1.15,-0.00293411303552912,0.000805492023287613,0
1.175,-0.00253755254528072,3.22699193695541e-05,0
1.2,-0.00214268550224634,-0.00050323675589901,0
1.225,-0.00137636654571029,-0.000799151536641911,0
1.25,-0.000512101167727023,-0.000856052087140683,0
1.275,0.000843237250372106,-0.000663568557690839,0
1.3,0.000743375606136606,-0.000362678843953166,0
1.325,0.000260285301610761,-0.000166034580278285,0
1.35,-0.000553645717469688,-0.000143297199497498,0
1.375,7.24199736570771e-05,-0.000160017067140141,0
1.4,-0.000480789413474385,-0.000170247773265385,0
1.425,-0.000210758671177857,-0.000205323592304434,0
1.45,0.000432205130287921,-0.000147547508278035,0
1.475,0.000265576890620798,-4.58440061768443e-05,0
1.5,-1.50350444644452e-05,-2.85851763865199e-06,0
1.525,-0.000452520630736696,-4.35236122856962e-05,0
1.55,-0.000255370196317278,-0.000107747347284097,0
1.575,-0.000175111231756555,-0.000134854986592158,0
1.6,0.000574639124925069,-7.27605277456782e-05,0
1.625,-0.000987853302194177,-9.29693180749157e-05,0
1.65,-0.00409427965891071,-0.000570286890910977,0
1.675,-0.00493990445357949,-0.00138299298955374,0
1.7,-0.00634006039624367,-0.0022884903821762,0
1.725,-0.00610762178318827,-0.00314054288727627,0
1.75,-0.00577659250551209,-0.00376725540903619,0
1.775,-0.00625398549633329,-0.00426460944916558,0
1.8,-0.00693562838010332,-0.00476535854572532,0
1.825,-0.00665703455297742,-0.0052083357796959,0
1.85,-0.00669823820234256,-0.00553664225725295,0
1.875,-0.00675803462431261,-0.00579987307418999,0
1.9,-0.00746819362078902,-0.00608042592701289,0
1.925,-0.00811922007680649,-0.00644033766221327,0
1.95,-0.00661572099214738,-0.00665530496737988,0
1.975,-0.00532906248479703,-0.00654357178526764,0
2,-0.00478867250809881,-0.00624443372765261,0
2.025,-0.0046905930681035,-0.00592319890231129,0
2.05,-0.00468085687998677,-0.00565172659566422,0
2.075,-0.00411960347365279,-0.00538236277417367,0
2.1,-0.00362390331560594,-0.00506289078755244,0
2.125,-0.00332899799113245,-0.00472382963900456,0
2.15,-0.00372028382590055,-0.00445806060451141,0
2.175,-0.00385095294549511,-0.00430168748119541,0
2.2,-0.00465994286419057,-0.00427752722056737,0
2.225,-0.00535174584036217,-0.00441660147672566,0
2.25,-0.0055897639410097,-0.00463479241819334,0
2.275,-0.00567514939332566,-0.00484969584246498,0
2.3,-0.00581542862315264,-0.00504446059190484,0
2.325,-0.00680650115451678,-0.00530929125687313,0
2.35,-0.00842963567349476,-0.0057833061499773,0
2.375,-0.00811920590974376,-0.0063130351646131,0
2.4,-0.00691879529546663,-0.00659863137412388,0
2.425,-0.003991352245331,-0.00640431040121327,0
2.45,-0.00129728450913129,-0.00565535369343176,0
2.475,-0.000279009822192415,-0.00463755761227522,0
2.5,0.00149632324915157,-0.00352071308519716,0
2.525,0.00342483829297494,-0.00225299685489609,0
2.55,0.00359903304137377,-0.00101355163734851,0
2.575,0.0038710090087945,2.57207179892305e-05,0
2.6,0.00439084541579834,0.000924181642753652,0
2.625,0.00409399901050706,0.0016557246218909,0
2.65,0.0016612347545892,0.00196400684241382,0
2.675,-0.00116842132713877,0.0016599182654673,0
2.7,-0.00284766918673475,0.000916433884567525,0
2.725,-0.00350081072272902,4.72002827365259e-05,0
2.75,-0.00293084883383416,-0.000670578727099677,0
2.775,-0.0020023580631104,-0.00108898560966055,0
2.8,-0.000900776600048265,-0.00120001114322927,0
2.825,-0.00194878892451551,-0.00125443494773212,0
2.85,-0.00275428052903122,-0.00147274649699328,0
2.875,-0.00284937968796601,-0.00175201449044095,0
2.9,-0.00198497613381817,-0.0019082848325718,0
2.925,-0.00198529822854262,-0.00193837930433515,0
2.95,-0.00236514334282613,-0.00198728942235506,0
2.975,-0.0018048798150757,-0.00201101300192342,0
3,-0.00105018791880894,-0.0019000200526108,0
3.025,-0.00024064075872102,-0.00164563290891862,0
3.05,0.000198378079908669,-0.00130558568891364,0
3.075,-0.00186062729655941,-0.00118052941108801,0
3.1,-0.00416866126396729,-0.00152452460850767,0
3.125,-0.00421503002617916,-0.00207584504453898,0
3.15,-0.00337802209389016,-0.00246348161980086,0
3.175,-0.00287416606323356,-0.00262977778742357,0
3.2,-0.00293111218576458,-0.00269890538863939,0
3.225,-0.00293974759745397,-0.00275154355790341,0
3.25,-0.00335389787626116,-0.00283340677523378,0
3.275,-0.00288444544282118,-0.00289684258201465,0
3.3,-0.00319427271406494,-0.00293067428817174,0
3.325,-0.00354152160703085,-0.00301885600140298,0
3.35,-0.00195233515491922,-0.00297461613673273,0
3.375,-0.00201321379740357,-0.00277773165042847,0
3.4,-0.00262879180957699,-0.00266993212830927,0
3.425,-0.0016417739939334,-0.0025556515026507,0
3.45,-0.00105110761466822,-0.00230975967790459,0
3.475,-0.0011590434611128,-0.00205196908667697,0
3.5,-0.00162632354899949,-0.00189892523545985,0
3.525,-0.0018129877972806,-0.00184925730272743,0
3.55,-0.00157883205102871,-0.00181465920434867,0
3.575,-0.00144113488223019,-0.00175214022768385,0
3.6,-0.0016370360161139,-0.00170470086730812,0
3.625,-0.00148473716158665,-0.00167217020936332,0
3.65,-0.00266406757998037,-0.00174711474561635,0
3.675,-0.00484433705781869,-0.00214411408797847,0
3.7,-0.00665417886406371,-0.00288268080294324,0
3.725,-0.0064855068921638,-0.00367033493154617,0
3.75,-0.00618155908742206,-0.0042639281843774,0
3.775,-0.00472626130405302,-0.00455262120443837,0
3.8,-0.00339541322410891,-0.00448515805821762,0
3.825,-0.00202797956086491,-0.00413424900866682,0
3.85,-0.00170839947881342,-0.00366017167694821,0
3.875,-0.0021334128937832,-0.00327642576730162,0
3.9,-0.00347697852691342,-0.00314766872718677,0
3.925,-0.00220134772737972,-0.00307526450706818,0
3.95,-3.72749322484266e-05,-0.00268844073936324,0
3.975,0.000535554386720633,-0.00208071603154202,0
4,0.000503640502977625,-0.00151725032986982,0
4.025,0.000779775746610326,-0.00104388637586734,0
4.05,-2.79678546333666e-05,-0.000722579710994933,0
4.075,-9.44276760766268e-05,-0.000562962231378588,0
4.1,-0.0013254464994245,-0.000576004112243423,0
4.125,-0.0021075232962495,-0.000798721467032923,0
4.15,-0.000673586801836157,-0.000935262777309462,0
4.175,-0.00161893537041743,-0.000989489413876006,0
4.2,-0.003203577069058,-0.00127082355132406,0
4.225,-0.0057518106515181,-0.00192082654978478,0
4.25,-0.00837677552996741,-0.00298265783946875,0
4.275,-0.00966266705700782,-0.00425798483694654,0
4.3,-0.00860844085164355,-0.00532889654608022,0
4.325,-0.00827584340098365,-0.00603737762113126,0
4.35,-0.00873955245917604,-0.00658583248629548,0
4.375,-0.00834887929011887,-0.00701934635454227,0
4.4,-0.00643937859321487,-0.00713420765817178,0
4.425,-0.00453056840756498,-0.0068251215921195,0
4.45,-0.00314125131219189,-0.00621468774490107,0
4.475,-0.00165310653497715,-0.00541416374177619,0
4.5,-0.00080159557281719,-0.00452347552222112,0
4.525,-0.00103834947105482,-0.00373729678872661,0
4.55,-0.000692154298442073,-0.00310329425915966,0
