0,0,0,0
0.025,-0.000164337986943825,-1.59550424414341e-05,0
0.05,0.00059387242832389,2.71605862387503e-05,0
0.075,0.001660458389404,0.000244945256367757,0
0.1,0.00165537989399813,0.000540451365148797,0
0.125,0.00114002406825638,0.000735596459179533,0
0.15,-0.000178548749507395,0.000704978270272605,0
0.175,-0.00111169901130259,0.000439292513590317,0
0.2,-0.000783179301392445,0.00014341034276022,0
0.225,-0.0019342382926421,-0.000177373475972553,0
0.25,-0.00297482919313632,-0.000650619658793811,0
0.275,-0.0038505488323437,-0.00123288625899333,0
0.3,-0.00544221989193863,-0.0019522274533399,0
0.325,-0.00428417263307359,-0.00258729891668856,0
0.35,-0.00263908079834665,-0.00281872723666982,0
0.375,-0.000997569719148285,-0.00264694429809047,0
0.4,1.70451285448357e-05,-0.00221150329933513,0
0.425,7.57632585817246e-05,-0.00173084197317535,0
0.45,0.00180837348659204,-0.00116598054356301,0
0.475,0.00376818835328093,-0.000345732867223242,0
0.5,0.00411857932393448,0.000565846994835084,0
0.525,0.00492491749350415,0.00142263024266853,0
0.55,0.00346484756583067,0.00204411043102048,0
0.575,0.00305373418139245,0.00234040377815425,0
0.6,0.0021532108097154,0.00242025091576181,0
0.625,0.00125594003108517,0.00228903778927325,0
0.65,0.00149445590910718,0.00209885524273368,0
0.675,0.00176833158933671,0.00198962239410783,0
0.7,0.00132888232261581,0.00189338381261095,0
0.725,0.00189685137597994,0.0018295713556693,0
0.75,0.00182755126392312,0.00182971188599446,0
0.775,-6.91785866925093e-05,0.00164512867350908,0
0.8,0.000123148510013988,0.00131297746836623,0
0.825,0.00185109989418018,0.00121745791336814,0
0.85,0.00304226286522375,0.0014468668664005,0
0.875,0.00283315671742637,0.00175862164273966,0
0.9,0.00409844505223389,0.0021203778845873,0
0.925,0.00543551121589646,0.00266939925192666,0
0.95,0.00549725819546427,0.00326580239694785,0
0.975,0.00691194525053956,0.00389434217081863,0
1,0.00873919049243721,0.00471870480921588,0
1.025,0.00783137807730445,0.00549127463412269,0
1.05,0.00555254307570193,0.00579942231449415,0
1.075,0.00359072873420122,0.00559093578007541,0
1.1,0.00203012264999721,0.00503079313455146,0
