0,0,0,0
0.025,-0.000164380030372573,-1.59591243015946e-05,0
0.05,0.000593957461264523,2.71610397195587e-05,0
0.075,0.00166218215511049,0.000245121674268489,0
0.1,0.00165752074432672,0.000540985814195594,0
0.125,0.00114133673546995,0.000736397183269233,0
0.15,-0.000179030899232848,0.000705729790070109,0
0.175,-0.00112096710348392,0.00043894248704035,0
0.2,-0.000807474719096408,0.00013974822141094,0
0.225,-0.00197592634294422,-0.00018703765060623,0
0.25,-0.00302936262070307,-0.000668333435993091,0
0.275,-0.00390558634846533,-0.00125857988496843,0
0.3,-0.00548554432337335,-0.00198325643565733,0
0.325,-0.00429760783607902,-0.00261833149305656,0
0.35,-0.0026149333880918,-0.00284269444430447,0
0.375,-0.000904832240331761,-0.00265422378130169,0
0.4,0.000171398365585816,-0.00219182649476762,0
0.425,0.000268517729088101,-0.00167881896158325,0
0.45,0.00200840161276346,-0.00108295409009201,0
0.475,0.00395038826939235,-0.000238873543120681,0
0.5,0.0042647184516856,0.000686542922299083,0
0.525,0.00502060878686671,0.00154466579728663,0
0.55,0.00350206551644015,0.00215548370310081,0
0.575,0.00301521077149615,0.002428989402528,0
0.6,0.00207366593649312,0.00247796031262126,0
0.625,0.00115090572889567,0.00231462368375723,0
0.65,0.00136867163225219,0.00209394484091341,0
0.675,0.00163988204631609,0.00195802193868566,0
0.7,0.00121203290558878,0.00184151279727196,0
0.725,0.00179838118089065,0.0017648996318087,0
0.75,0.00175105965636764,0.00175936844463465,0
0.775,-0.000129474514927662,0.00157458703228563,0
0.8,6.07645330228642e-05,0.00124417718259195,0
0.825,0.00176520235531124,0.0011477897118457,0
0.85,0.00291394648971277,0.00136984478750612,0
0.875,0.00263899237704878,0.00166453264154676,0
0.9,0.00380812103393707,0.00199586410301222,0
0.925,0.00502433782722046,0.00249800280885459,0
0.95,0.00495183398472094,0.0030302619756899,0
0.975,0.00622805418403313,0.0035789597201088,0
1,0.00791966135693038,0.00431084753058109,0
1.025,0.00688558264840457,0.00498224476427289,0
1.05,0.00448723737344224,0.00518415876992151,0
1.075,0.00242188147148647,0.00486791958037003,0
1.1,0.000783498581659438,0.0042031959305362,0
1.125,-0.000349029286950378,0.00336454088345306,0
1.15,-0.00153888529551584,0.00244570453704362,0
1.175,-0.00117193899647713,0.00161724708322275,0
1.2,-0.000797332106966916,0.0010307449186282,0
1.225,-3.54610626377609e-05,0.000692445938904385,0
1.25,0.00083635952183066,0.000602888195697204,0
1.275,0.00220216312938728,0.000772128713864006,0
1.3,0.0021156690328593,0.00105783710065843,0
1.325,0.00165455680545655,0.00124621065417685,0
1.35,0.000872409811133288,0.00126785312369826,0
1.375,0.00152573414669189,0.00125659884416507,0
1.4,0.000974430276892222,0.00125424084522407,0
1.425,0.00121321006685467,0.00122286246844006,0
1.45,0.00180126426810328,0.00127503407879104,0
1.475,0.00156508337091883,0.00135934917995328,0
1.5,0.00121122850296011,0.00137312856910832,0
1.525,0.00070369086851098,0.00129375447668778,0
1.55,0.000832646065244576,0.00118399341978481,0
1.575,0.000839779589184021,0.00110580729392673,0
1.6,0.00150930742666682,0.00111156320879857,0
1.625,-0.000136336040887822,0.00102952416367863,0
1.65,-0.00336390796977835,0.000480309033822124,0
1.675,-0.00427800328911649,-0.000409686754393001,0
1.7,-0.00574792136236429,-0.00138972029967271,0
1.725,-0.00558053985346933,-0.0023148650394067,0
1.75,-0.00530372720620392,-0.00301191695781189,0
