0,0,0,0
0.025,-0.000164374978013122,-1.59586337843281e-05,0
0.05,0.000593850254817445,2.71515689718171e-05,0
0.075,0.00166204109599483,0.000245088971871255,0
0.1,0.00166159323358669,0.000541338896036692,0
0.125,0.00115332553445858,0.000738278498880973,0
0.15,-0.000165048885257767,0.000709921655639434,0
0.175,-0.00111798292442313,0.000444199271200318,0
0.2,-0.000833681685763763,0.000141822979434991,0
0.225,-0.00204766759009736,-0.000195190217428765,0
0.25,-0.00316196046392842,-0.000695733648540917,0
0.275,-0.00411885376055798,-0.00131610731998786,0
0.3,-0.00579904284374494,-0.00208368049544773,0
0.325,-0.00473919624315817,-0.0027767294741386,0
0.35,-0.00321300249597493,-0.00307690120364351,0
0.375,-0.00167188343912742,-0.00298284891965269,0
0.4,-0.000760866038495353,-0.00263071519861094,0
0.425,-0.000816507775098891,-0.00223885458337871,0
0.45,0.000789797282657574,-0.0017690178051979,0
0.475,0.00262015108249797,-0.00105031670710295,0
0.5,0.00284935019672783,-0.000247940048211473,0
0.525,0.00354866363956293,0.000498721772892452,0
0.55,0.0020020515686125,0.00101338250523497,0
0.575,0.00153489310130483,0.00120996769156356,0
0.6,0.000613189910097658,0.00120266024458893,0
0.625,-0.000279499812414476,0.00100070180605805,0
0.65,-2.19023952756741e-05,0.000757391771415428,0
0.675,0.000283722720861804,0.000612113962603189,0
0.7,-0.000120201433407604,0.000494976759538801,0
0.725,0.000482435022216049,0.000422608912451494,0
0.75,0.0004450595147969,0.000423570932035489,0
0.775,-0.00143492619785564,0.000244693384072292,0
0.8,-0.00124882474710581,-8.15418423509448e-05,0
0.825,0.000456408907444262,-0.000174406106616959,0
0.85,0.00161560245803784,5.09404402357916e-05,0
0.875,0.00136701573299769,0.000352575614655848,0
0.9,0.00258356984376995,0.000696949082497511,0
0.925,0.00386621667307255,0.00122124295219628,0
0.95,0.00388404388760948,0.00178745952709747,0
0.975,0.00527941093756303,0.00238500441675171,0
1,0.00711963776341187,0.00318369670730689,0
1.025,0.00625344193497067,0.00394139838256713,0
1.05,0.00403297097618602,0.00424832045183088,0
1.075,0.00213523989520034,0.00405205880642612,0
1.1,0.000630938177214381,0.00351476120473038,0
1.125,-0.000400641142264427,0.00280230847955742,0
1.15,-0.00155758462590472,0.00199803852675728,0
1.175,-0.00117724052585238,0.0012652882179367,0
1.2,-0.000819303654785138,0.000753759346988403,0
1.225,-0.000107304019074326,0.000467373742347732,0
1.25,0.000682118331814517,0.000404578253554888,0
1.275,0.00193848541433601,0.000574349179865763,0
1.3,0.00172548515101282,0.00083503130848861,0
1.325,0.00112805923819026,0.0009752404986898,0
1.35,0.000204374993101518,0.000928848797826731,0
1.375,0.000723831184796461,0.000834103469685488,0
1.4,7.41691237579435e-05,0.000740419412379012,0
1.425,0.000266397992488015,0.000620618647554139,0
1.45,0.000848399650714733,0.000596711963789076,0
1.475,0.000629549759876715,0.000622014598191001,0
1.5,0.000302290861526522,0.000594161772205837,0
1.525,-0.000173533624270074,0.000488512582403899,0
