0,0,0,0
0.025,-0.000164279444030023,-1.59493586997479e-05,0
0.05,0.000593791537121503,2.71635967106221e-05,0
0.075,0.00165771817687556,0.000244673528490225,0
0.1,0.00165062205237081,0.000539477764450069,0
0.125,0.00114282193328349,0.000734553475645328,0
0.15,-0.000163722960621647,0.000705848517718266,0
0.175,-0.00109233610449266,0.000443513614685642,0
0.2,-0.000768602019855525,0.00015044699013167,0
0.225,-0.00192590631089051,-0.000169232029514007,0
0.25,-0.00296954986987537,-0.000642627291319399,0
0.275,-0.00384414860237547,-0.00122532634112877,0
0.3,-0.00542701925022092,-0.00194408029821295,0
0.325,-0.00424899694587277,-0.00257578583677986,0
0.35,-0.00258728105061903,-0.00280067874267137,0
0.375,-0.00090329541982171,-0.00261758398659384,0
0.4,0.000149601696806545,-0.00216478066583519,0
0.425,0.00023802006547466,-0.00166301068979869,0
0.45,0.00199246332692018,-0.00107579466625125,0
0.475,0.00397373434193799,-0.000233227975848145,0
0.5,0.00435128538432285,0.000701636033021202,0
0.525,0.00518796842673673,0.00158239590393983,0
0.55,0.00376377453902242,0.00222974224799799,0
0.575,0.00340023334467996,0.00255516440243753,0
0.6,0.00256391741417442,0.00266965338868097,0
0.625,0.0017480964705533,0.00258103221711536,0
0.65,0.00207173458716035,0.00244211518816151,0
0.675,0.00242305394969365,0.00239081853845668,0
0.7,0.00204712600101431,0.00235559995027401,0
0.725,0.00266345443065832,0.00235212054949585,0
0.75,0.00262926169218576,0.00240891587820613,0
0.775,0.000751628506422361,0.00227492195938339,0
0.8,0.000939971566338455,0.00198441530152849,0
0.825,0.00264291555101225,0.00191874095202849,0
0.85,0.00378886445334885,0.00216423682819133,0
0.875,0.00354028562562295,0.00247939716447476,0
0.9,0.00474670106491143,0.00283311845284118,0
0.925,0.00601267734337839,0.00336193665887663,0
0.95,0.00599818442291665,0.003926574421655,0
0.975,0.00733941214782573,0.00451386046238689,0
1,0.00911053885196793,0.00529147827467114,0
1.025,0.00817531472592928,0.00601773708457287,0
1.05,0.00589839927977013,0.0062861332716686,0
1.075,0.003964161698176,0.00604911447090473,0
1.1,0.00245166830995228,0.00547441745331589,0
1.125,0.00144124279819391,0.00473358533142232,0
1.15,0.000332641191396921,0.00391474423608429,0
1.175,0.000784268331532666,0.00318354319949066,0
1.2,0.00122670731644803,0.00268963262894673,0
1.225,0.00203192323083554,0.00243579491092305,0
1.25,0.00292352248496727,0.00241929192680246,0
1.275,0.00429171161872047,0.00264843096732648,0
1.3,0.0041945079164047,0.00298032171422946,0
1.325,0.00370786793563985,0.00320106041353263,0
1.35,0.00287914845359955,0.00324044212873531,0
1.375,0.00345153360359548,0.00322968292709369,0
1.4,0.00286349824094891,0.00321462542999029,0
1.425,0.00308367696693278,0.00316636038405704,0
1.45,0.00365961347703812,0.00320153536603485,0
1.475,0.00341584393219301,0.00327023023380235,0
1.5,0.00304750166100438,0.00326941276265025,0
1.525,0.00251471573581558,0.00317451768000154,0
1.55,0.00261123691823674,0.00304655948941068,0
1.575,0.00258718830750814,0.00294727352744495,0
1.6,0.00323680050675052,0.00293078390444812,0
1.625,0.00157627797291753,0.00282738855273124,0
1.65,-0.00166345488530903,0.00225916185909014,0
1.675,-0.00259168312905478,0.00135036409032452,0
1.7,-0.00408673800399937,0.000348647210152819,0
1.725,-0.00395800684489963,-0.000598158423221668,0
1.75,-0.00372791870860502,-0.0013199852721607,0
1.775,-0.0043025114010394,-0.00191340728613375,0
1.8,-0.00507848595828475,-0.00251025824667575,0
1.825,-0.0048891757049794,-0.00304850681190825,0
1.85,-0.00500756688974405,-0.0034696669668943,0
1.875,-0.00512921056064319,-0.00382098545470149,0
1.9,-0.00588478106733472,-0.00418247237472615,0
1.925,-0.00657106650362406,-0.00461474043833513,0
1.95,-0.00509761369500911,-0.00489352188424006,0
1.975,-0.00383185988234164,-0.00483732916227949,0
2,-0.00329530940812361,-0.00458454614566604,0
2.025,-0.00318707425113352,-0.00429916043674444,0
2.05,-0.00316195312784432,-0.00405307665358546,0
2.075,-0.00258132931046776,-0.00379978170837723,0
2.1,-0.00206039397893554,-0.00348802302215728,0
2.125,-0.00173340336784992,-0.00314880118253785,0
2.15,-0.00208475255445424,-0.00287514582282172,0
2.175,-0.0021639252155215,-0.00270279068900811,0
2.2,-0.00290570980546013,-0.00265344134530936,0
2.225,-0.00351994728247632,-0.00275726835649282,0
2.25,-0.00368319975785139,-0.00293129028591731,0
2.275,-0.00370442149885639,-0.00309624676624371,0
2.3,-0.0037955617613677,-0.00323920179475304,0
2.325,-0.00476687386376446,-0.00345541274581169,0
2.35,-0.00634743444844041,-0.00388450645801273,0
2.375,-0.0060650103044126,-0.00437698148407144,0
2.4,-0.00491345695085642,-0.00464076418722977,0
2.425,-0.00204348918319868,-0.00444068785877348,0
2.45,0.000547485600376055,-0.00370447757618959,0
2.475,0.00142444236380122,-0.00272309268161434,0
2.5,0.00303733807179103,-0.00166780595152638,0
2.525,0.00478136381347468,-0.000485788665905069,0
2.55,0.00475571209354858,0.000647985281496233,0
2.575,0.00482212554576177,0.00156232960942404,0
2.6,0.00513540677125263,0.00231448171171778,0
2.625,0.00463587014607877,0.00288675620808476,0
2.65,0.00200282867154685,0.00302631461462433,0
2.675,-0.0010533287018498,0.00254396127859557,0
2.7,-0.00292110139869709,0.0016155748501312,0
2.725,-0.00375900810302636,0.000560294660889582,0
2.75,-0.00336789304574194,-0.000344431826857803,0
2.775,-0.00260527134820438,-0.000945062646617591,0
2.8,-0.00165660841467825,-0.00123364188661818,0
2.825,-0.00284493809668816,-0.00145915907988309,0
2.85,-0.00378742461281342,-0.001841638341433,0
2.875,-0.00402294787682691,-0.00227945834243325,0
2.9,-0.00330400615642702,-0.00259070462842236,0
2.925,-0.00344564211325727,-0.00277317776187191,0
2.95,-0.00394742695346201,-0.00297018491623273,0
2.975,-0.00348384953635367,-0.00313405899492461,0
3,-0.00280232857539498,-0.00315172239660978,0
3.025,-0.00204793714630974,-0.0030123528349602,0
3.05,-0.00165403880677583,-0.00277331560107338,0
3.075,-0.00374754394794875,-0.00273602596898211,0
3.1,-0.00607611164009659,-0.00315488869139315,0
3.125,-0.00612314078232585,-0.00376734468859289,0
3.15,-0.00527957313482029,-0.00420233998884116,0
3.175,-0.00475437530138175,-0.00440275266195248,0
3.2,-0.00478585752938434,-0.00449354239050383,0
3.225,-0.00476948299226189,-0.00455752697871084,0
3.25,-0.00516153469309475,-0.00464295830809085,0
3.275,-0.00468157839174365,-0.00470534895767139,0
3.3,-0.00500066674054593,-0.00473776990263604,0
3.325,-0.00537450151616967,-0.00482825955696677,0
3.35,-0.00382226765816548,-0.00479240927364612,0
3.375,-0.00392830059321274,-0.00461084727216159,0
3.4,-0.00459206316506417,-0.00452513007402862,0
3.425,-0.00365406777286863,-0.00443873777141642,0
