0,0,0,0
0.025,-0.000164320262053607,-1.59533215892459e-05,0
0.05,0.00059382268040972,2.71590456204507e-05,0
0.075,0.00165969415791199,0.000244864670893463,0
0.1,0.00165510059468288,0.000540277440011394,0
0.125,0.00114317335011076,0.000735725880950611,0
0.15,-0.000170899965346964,0.000706163676131411,0
0.175,-0.00110649090109237,0.000441604072083379,0
0.2,-0.000790568848876147,0.000145169658438249,0
0.225,-0.00196085925461597,-0.000179317418798736,0
0.25,-0.00301635864861257,-0.000659161419569955,0
0.275,-0.00389191878726283,-0.00124845842974448,0
0.3,-0.00546708514877506,-0.00197188904104056,0
0.325,-0.00427771053576427,-0.00260532647601789,0
0.35,-0.00260937188149645,-0.00282958395281738,0
0.375,-0.000920881629143858,-0.00264466699402656,0
0.4,0.000138680298042166,-0.00218919095931861,0
0.425,0.000232383436565222,-0.00168402208892977,0
0.45,0.00199548002203425,-0.00109264945257117,0
0.475,0.0039888176555584,-0.000244656997239251,0
0.5,0.00438134821071873,0.000697297329557145,0
0.525,0.00523704337454569,0.00158727621366772,0
0.55,0.00384429126833573,0.0022471516061664,0
0.575,0.00345686357947168,0.00258372488182879,0
0.6,0.00259664525759151,0.00270242629154005,0
0.625,0.00172069432738917,0.00260836751584925,0
0.65,0.00193915042218473,0.00244808222473658,0
0.675,0.002167004414403,0.00235582117325528,0
0.7,0.00165697734081315,0.0022606837577861,0
0.725,0.00213748691363675,0.00218087449352566,0
0.75,0.00197502689192719,0.00214892863490412,0
0.775,-2.42612330838498e-05,0.00191794509721532,0
0.8,4.8733614144435e-05,0.0015254709589918,0
0.825,0.00162399019160246,0.00135356019503163,0
0.85,0.00267346956285822,0.00149127082754497,0
0.875,0.00233544886698721,0.00170137505590517,0
0.9,0.00346149855608549,0.00195421824408903,0
0.925,0.00465378561610005,0.0023871951481631,0
0.95,0.00457643695960145,0.00286183375276217,0
0.975,0.00586980566819108,0.00336641434682861,0
1,0.0075216601043518,0.00406186782657869,0
1.025,0.00660427229815411,0.00471212088372397,0
1.05,0.00429678497173932,0.00491863105796853,0
1.075,0.00229882587586456,0.00462395906667368,0
1.1,0.00071354621309588,0.00398996144748232,0
1.125,-0.000373290617746451,0.00318653654491285,0
1.15,-0.00156009604537729,0.00230124984420321,0
1.175,-0.00119259814008937,0.00150001572161429,0
1.2,-0.000846026747132059,0.000932156416759256,0
1.225,-0.000141871246800874,0.000599684855744798,0
1.25,0.000654103753352633,0.000500632874691931,0
1.275,0.00193881024027428,0.000645544204452619,0
1.3,0.00177051167443212,0.000894391623395663,0
1.325,0.00122855396148728,0.00103605380510885,0
1.35,0.000360999468773743,0.00100295770629444,0
1.375,0.000932468000875896,0.000930575252306554,0
1.4,0.000320472160764093,0.000864498704052252,0
1.425,0.000534210498572396,0.000773199161606897,0
1.45,0.00112695179779241,0.000775477247113798,0
1.475,0.00090689094561225,0.000822580473819556,0
1.5,0.000561591826873685,0.00081000046211166,0
1.525,4.18591838800967e-05,0.000710085574128883,0
1.55,0.00013560584967199,0.000579734853797476,0
1.575,9.40836526165214e-05,0.000476810178993148,0
1.6,0.000704166742306948,0.000451733189979819,0
1.625,-0.00101361953108303,0.000331100961185271,0
1.65,-0.00427991238788718,-0.000259967057261568,0
1.675,-0.00527744364912787,-0.00119462286845784,0
1.7,-0.00682217569745194,-0.00222811394479083,0
1.725,-0.00672239755822897,-0.00321080994859876,0
1.75,-0.00650765205473022,-0.00396722495486382,0
1.775,-0.00708548249404239,-0.00459004611432298,0
1.8,-0.00782513174616608,-0.00520687153998125,0
1.825,-0.00766287108278505,-0.00575940049999526,0
1.85,-0.00777621936517684,-0.00619365191597197,0
1.875,-0.00788762271570412,-0.0065539204420106,0
1.9,-0.00864570035811578,-0.00692146669248523,0
1.925,-0.00934660971870219,-0.00736000007431151,0
1.95,-0.00790636434499908,-0.00764849407019614,0
1.975,-0.00669949358439673,-0.0076094034259634,0
2,-0.00624561473444674,-0.00738486222531704,0
2.025,-0.00623566633725414,-0.00714088470270917,0
2.05,-0.00631223612014452,-0.00694886219651472,0
2.075,-0.00583008063538909,-0.00675979251860891,0
2.1,-0.00540138015140134,-0.00651928979415754,0
2.125,-0.00514965774805726,-0.00625443281050249,0
2.15,-0.00553814032593547,-0.00605191716252757,0
2.175,-0.00567836526554827,-0.00594610770473109,0
2.2,-0.00644265852145324,-0.00595804927106981,0
2.225,-0.0070594255349858,-0.0061131868300516,0
2.25,-0.0072098892792595,-0.00632659116434981,0
2.275,-0.00720399834074616,-0.00651825106664557,0
2.3,-0.00725949286853742,-0.00667540044789905,0
2.325,-0.00818259279290252,-0.0068936936267825,0
2.35,-0.00975423211027823,-0.00731774242625514,0
2.375,-0.0094061880781459,-0.00779822321909623,0
2.4,-0.00818221220374596,-0.00803826387374041,0
2.425,-0.00524672424869997,-0.0078045226092903,0
2.45,-0.00255756790427394,-0.00702409142860568,0
2.475,-0.00156042044970457,-0.00598423182693221,0
2.5,0.000179058738358161,-0.00485548548307519,0
2.525,0.00205657964618919,-0.00358700657277641,0
2.55,0.00217566781490422,-0.00235828342273746,0
2.575,0.00239368350727325,-0.00133942238536719,0
2.6,0.00285761567959849,-0.000472857951880901,0
2.625,0.00250031586541431,0.000221949468102167,0
2.65,-4.18117435978336e-06,0.000488854033752872,0
2.675,-0.00294039870304942,0.000132688876254505,0
2.7,-0.00472317768345566,-0.000672007776664779,0
2.725,-0.00549043588503341,-0.00161119620749259,0
2.75,-0.00504968784245394,-0.00241283361807332,0
2.775,-0.00425508644473079,-0.00292552393026893,0
2.8,-0.00327893683465989,-0.00313869399208525,0
2.825,-0.00443759449623633,-0.00329911174252157,0
2.85,-0.00534126478886673,-0.00362348379022814,0
2.875,-0.00551668242480839,-0.00400555431209648,0
2.9,-0.00470836085477778,-0.00425759203214458,0
2.925,-0.00474002465397451,-0.00437266306015193,0
2.95,-0.00512550750987728,-0.00449259210627024,0
2.975,-0.00454682618278046,-0.00457094874376039,0
3,-0.00375101369979092,-0.00449660931945738,0
3.025,-0.0028902122403955,-0.00426104460365279,0
3.05,-0.0024028784992339,-0.00392468140588355,0
3.075,-0.00441862519934416,-0.00379223349057504,0
3.1,-0.00668577455165509,-0.00412111338857355,0
3.125,-0.00668857083524997,-0.00465130398793335,0
3.15,-0.00580179628110062,-0.00501226765671104,0
3.175,-0.00523858049105796,-0.00514593720195628,0
3.2,-0.00522748119982444,-0.00517582602385647,0
3.225,-0.0051640486084515,-0.00518259943519692,0
3.25,-0.00550318775993573,-0.00521258088532982,0
3.275,-0.00496365478083445,-0.0052195383379795,0
3.3,-0.00521600025407606,-0.00519502740831404,0
3.325,-0.00551867181323811,-0.00522610549335219,0
3.35,-0.0038922836047267,-0.0051280306384669,0
3.375,-0.0039244919087511,-0.00488168652533746,0
3.4,-0.00451979996634995,-0.00472970446033264,0
3.425,-0.00352082171494884,-0.00457720356219415,0
3.45,-0.00293101995155662,-0.00430001443109163,0
3.475,-0.00304006069376623,-0.00401786698317803,0
3.5,-0.00351686718809633,-0.00384690171515908,0
3.525,-0.00371204304276296,-0.00378516827784134,0
3.55,-0.00347205668085013,-0.00374167629653001,0
3.575,-0.00331344608820891,-0.00366970182384883,0
3.6,-0.00347610523156658,-0.00360933067553861,0
3.625,-0.00327604520547712,-0.00355817740405578,0
3.65,-0.00439917709599041,-0.00360746973149392,0
3.675,-0.00651878430568512,-0.00397176973347578,0
3.7,-0.00826063564614843,-0.00467081180717967,0
3.725,-0.00801267620143648,-0.00541165455382052,0
3.75,-0.00762075661974573,-0.0059505798426516,0
3.775,-0.00605485119684181,-0.00617517775767518,0
3.8,-0.00461029972938625,-0.00603337219436018,0
3.825,-0.00312770439647126,-0.00559934142167208,0
3.85,-0.00269066821865701,-0.00503484595352252,0
3.875,-0.00299390199555977,-0.00455430370291059,0
3.9,-0.00420751751289905,-0.00432248673182704,0
3.925,-0.00279439956416765,-0.00414046135882613,0
3.95,-0.00048919422098657,-0.00363761469390955,0
3.975,0.000224413432359908,-0.00290827012989054,0
4,0.000334730752780821,-0.00221870719099182,0
4.025,0.000749113065126484,-0.00161618630264533,0
4.05,6.51754701086535e-05,-0.0011651635836912,0
4.075,0.000104097246359946,-0.000878770226392631,0
4.1,-0.00103798162220571,-0.000771044031850644,0
4.125,-0.00174844781936596,-0.000881394314632077,0
4.15,-0.000266126851905928,-0.000916552955785314,0
4.175,-0.00118802233935922,-0.000883174714938322,0
4.2,-0.00276882728326898,-0.00109260268572296,0
4.225,-0.00533481559119296,-0.00168753719257473,0
4.25,-0.00795301174358826,-0.00270769416388341,0
4.275,-0.00925685890460568,-0.00395182539321114,0
4.3,-0.00823773824388141,-0.00500376757176218,0
4.325,-0.00792803530641571,-0.00570378052243102,0
4.35,-0.00844095506114583,-0.00625343155260809,0
4.375,-0.00804665568589064,-0.00669327324630589,0
4.4,-0.00612703449265362,-0.00681239727356487,0
4.425,-0.00422986553484169,-0.00650669337180548,0
4.45,-0.00285160557876569,-0.00590110318115791,0
4.475,-0.00138540575528167,-0.00510782827999167,0
4.5,-0.00055157361042161,-0.0042270620566161,0
4.525,-0.000785663574039728,-0.00345059598067442,0
4.55,-0.00041371497447131,-0.00282164089778948,0
4.575,-0.000671806564097737,-0.00231807955868967,0
4.6,-0.000462127435299219,-0.00192917075381299,0
4.625,0.000572509360684573,-0.0015063493529492,0
4.65,0.0024234456292172,-0.000883230734365522,0
4.675,0.00282154821880139,-0.000144277358003152,0
4.7,0.00237807981548008,0.000460096340543004,0
4.725,0.00167885728636029,0.000823371867893385,0
4.75,-0.000272220701285353,0.000835211933429392,0
4.775,-0.000987713287176697,0.000551316584044059,0
4.8,-0.00100432584252812,0.000222439269009556,0
4.825,-0.00150791107913094,-9.7241664507203e-05,0
4.85,-0.000818149687290719,-0.000335130434017215,0
4.875,-0.00176344123459226,-0.000543791119324972,0
4.9,-0.00151599847122254,-0.00077684964132367,0
4.925,-0.002834635248302,-0.00107102182564563,0
4.95,-0.00499902710099511,-0.00165216278555591,0
4.975,-0.00581854928464305,-0.00243802090332168,0
5,-0.00502329872338903,-0.00309351801103553,0
5.025,-0.00513840290790304,-0.00354304547294058,0
5.05,-0.0063526844585833,-0.00401435542792514,0
5.075,-0.00826766479655848,-0.00470007408344328,0
5.1,-0.00949789991546575,-0.00557881926121672,0
5.125,-0.00936467515063701,-0.00641218092008839,0
5.15,-0.00946186858348928,-0.00707582159812458,0
5.175,-0.0110052028358902,-0.00775339668017282,0
5.2,-0.0120760879460862,-0.00855456349975818,0
5.225,-0.0131775952483271,-0.00942307455838004,0
5.25,-0.0130193541410562,-0.0102210606978081,0
5.275,-0.0116188332021848,-0.0107059169741933,0
5.3,-0.0124192720483349,-0.0110079662577276,0
5.325,-0.0133648879344568,-0.011403136214273,0
