0,0,0,0
0.025,-0.00016437141956073,-1.59582883059269e-05,0
0.05,0.000593893251190056,2.71564036982141e-05,0
0.075,0.00166194037243322,0.000245087698973023,0
0.1,0.00165909869566721,0.000541085311825285,0
0.125,0.00114612735029835,0.000737108622978155,0
0.15,-0.000170404488912469,0.000707668851751109,0
0.175,-0.00111253076632417,0.000442288180121153,0
0.2,-0.000810644434091214,0.000143094436031888,0
0.225,-0.00200363300339149,-0.000187350799391562,0
0.25,-0.00309826143845463,-0.000678318722314347,0
0.275,-0.0040343572600881,-0.00128675643694895,0
0.3,-0.00568546423841846,-0.00203963949104324,0
0.325,-0.00458537687344884,-0.00271385305523719,0
0.35,-0.00301164768332268,-0.00298992234316675,0
0.375,-0.0014185250792471,-0.00286627239577233,0
0.4,-0.000451669757366258,-0.00247928460509123,0
0.425,-0.000442515818175818,-0.00204711540661826,0
0.45,0.00123926892737846,-0.00153084235732471,0
0.475,0.00315231471678289,-0.00075899996613156,0
0.5,0.00346745219740201,0.000103609700488505,0
0.525,0.00425449951521928,0.000917267394877186,0
0.55,0.00279919752743256,0.00150297424556456,0
0.575,0.00242133929845774,0.00177484582004084,0
0.6,0.00158907651914458,0.00184597116606078,0
0.625,0.00078440737330716,0.00172487164053337,0
0.65,0.0011213881458844,0.00156321759818923,0
0.675,0.00149678582718629,0.00149817769682947,0
0.7,0.00115376231941018,0.00145828987900387,0
0.725,0.001804841145874,0.00145849724558644,0
0.75,0.00180050596855711,0.00152534730292864,0
0.775,-5.25506957824535e-05,0.00140533605336657,0
0.8,0.000158737525368189,0.00113109207740791,0
0.825,0.00187421521878717,0.00108221128575892,0
0.85,0.00304332819405443,0.00134475717792881,0
0.875,0.0027937301262865,0.001675831737046,0
0.9,0.00400167564812499,0.00204231645328079,0
0.925,0.00527166515663612,0.00258165204812499,0
0.95,0.00526813571192293,0.00315600098035951,0
0.975,0.00661952048255918,0.00375308478808556,0
1,0.0083752686732666,0.00453809937200056,0
1.025,0.00747020322812482,0.0052715205506626,0
1.05,0.00519104540852943,0.00554837591229074,0
1.075,0.00322812719951095,0.00531529742840142,0
1.1,0.00166847217874093,0.00473597362413969,0
1.125,0.00058970121404597,0.00397936716019665,0
1.15,-0.000602999781640043,0.0031316707585205,0
1.175,-0.00024393515091879,0.00235869013835455,0
1.2,0.000101203579898779,0.00181168580686197,0
1.225,0.000815806423109623,0.00149582706658435,0
1.25,0.00163352605715043,0.00141250911506319,0
1.275,0.00290338258958428,0.00157062193313706,0
1.3,0.00280754985438989,0.00183545532291873,0
1.325,0.00231522818430577,0.00200212423505874,0
1.35,0.00151195156425404,0.00200111455128038,0
1.375,0.00212203963003217,0.00196526549962073,0
1.4,0.00155682413220182,0.00193735147521501,0
1.425,0.00182308970610399,0.00188660392211659,0
1.45,0.00246823102133398,0.00193197890683372,0
1.475,0.0023082015839691,0.0020249734364608,0
1.5,0.00203614357551317,0.00206258414918281,0
1.525,0.00160684846484785,0.00201942272156153,0
1.55,0.00180528002994903,0.00195438640158052,0
1.575,0.00188165491591058,0.00192653471763116,0
1.6,0.00262680703265087,0.00198746062219968,0
1.625,0.0010554673883788,0.00196496358981335,0
1.65,-0.00209431578582011,0.00147946972289503,0
1.675,-0.00292735893167516,0.000655347023466035,0
1.7,-0.00432104039599057,-0.000257629697661783,0
1.725,-0.00409079453830889,-0.00111263768125331,0
1.75,-0.00376827665113596,-0.00174261452973614,0
1.775,-0.00426854152684298,-0.00224567593620951,0
1.8,-0.00499464756806732,-0.00275779870611795,0
1.825,-0.00478684394934177,-0.00322168084545619,0
1.85,-0.00492402380059161,-0.00358394921609921,0
1.875,-0.0051012891389593,-0.00389653778106596,0
1.9,-0.00594442619398525,-0.00424267423054512,0
1.925,-0.00673689208628149,-0.00468365257915894,0
1.95,-0.0053788575433262,-0.00499330328527448,0
1.975,-0.00423656160928729,-0.00498732888550046,0
2,-0.0038293217591589,-0.00480143213310784,0
2.025,-0.00384736857769901,-0.00459637803952941,0
2.05,-0.0039367602448466,-0.00443971094927189,0
2.075,-0.00345583403304206,-0.00428014937654254,0
2.1,-0.00301998257868513,-0.00406228244961519,0
2.125,-0.00276339278688473,-0.00381383195757086,0
2.15,-0.00317421932755246,-0.00362562905628771,0
2.175,-0.00330092635816921,-0.00353200680724932,0
2.2,-0.0040764835741253,-0.00355334395904606,0
2.225,-0.00470556180176169,-0.00371807053700878,0
2.25,-0.00485869340679128,-0.00394067500627107,0
2.275,-0.00484903111251905,-0.00413960373085458,0
2.3,-0.0048922097275273,-0.0043008611561208,0
2.325,-0.00579029023282081,-0.00451853306980589,0
2.35,-0.00732893887232099,-0.00493599007306285,0
2.375,-0.00694554802259207,-0.00540394469745233,0
2.4,-0.00568642645181194,-0.00562647139393419,0
2.425,-0.00270942361552921,-0.0053706899450619,0
2.45,-2.86794339493068e-06,-0.00456633898469851,0
2.475,0.00103377357692887,-0.00350194406236699,0
2.5,0.0027843603556297,-0.00234957785187539,0
2.525,0.00467333631101237,-0.00106064662907239,0
2.55,0.00479390102172934,0.000186327805019815,0
2.575,0.00499406695265626,0.00122195391377389,0
2.6,0.00542450416043374,0.00209673350852491,0
2.625,0.00502124008426001,0.00278867624822077,0
2.65,0.00246909985058886,0.00304158044891878,0
2.675,-0.000517978437060463,0.00266474338780398,0
2.7,-0.0023230772330071,0.00183367517682242,0
2.725,-0.0030999626341517,0.00086808341148803,0
2.75,-0.00265429611598268,4.46229704191836e-05,0
2.775,-0.00184038411853017,-0.000480167165678826,0
2.8,-0.000837901177158615,-0.000697888372953703,0
2.825,-0.00196636925358664,-0.000855772303187403,0
2.85,-0.00282879097239942,-0.00117047897672721,0
2.875,-0.00295616012112125,-0.0015353989434701,0
2.9,-0.0020984509882197,-0.00176342982907164,0
2.925,-0.00208172544269297,-0.00184899701608525,0
2.95,-0.00242550131914977,-0.00193587023923898,0
2.975,-0.00181767776738954,-0.00198036624909891,0
3,-0.00100230021369481,-0.00187393406517975,0
3.025,-0.00012333872478673,-0.00160901718393941,0
3.05,0.000385215845663621,-0.00124561012178878,0
3.075,-0.00160657444676925,-0.00108720753711155,0
3.1,-0.00385419316110122,-0.00139089003573206,0
3.125,-0.0038538689852123,-0.00189865030466051,0
3.15,-0.00298830860457686,-0.00224356432195907,0
3.175,-0.00247109944136295,-0.00237144635993227,0
3.2,-0.00252303620705064,-0.00240825437397137,0
3.225,-0.00252543200943607,-0.00243434813763258,0
3.25,-0.00292967135963768,-0.0024938138603146,0
3.275,-0.00244953233968106,-0.00253760403690717,0
3.3,-0.00274870472427912,-0.00255379996904686,0
3.325,-0.0030906534276821,-0.00262641641239359,0
3.35,-0.00150273804644241,-0.00256944348569663,0
3.375,-0.00157702775021937,-0.00236399877131709,0
3.4,-0.00222830089623265,-0.00225447387872233,0
3.425,-0.00130168105713339,-0.00214879584627865,0
3.45,-0.000802037724124804,-0.00192553990272904,0
3.475,-0.00102975072438419,-0.00170781825796762,0
3.5,-0.00164356641482275,-0.0016146109879563,0
3.525,-0.00200440345875168,-0.00164621667218293,0
3.55,-0.00196114272658365,-0.00171463550933303,0
3.575,-0.00202391403551348,-0.00177523750862029,0
3.6,-0.00242521539772795,-0.00186836860420035,0
3.625,-0.0024805287623597,-0.00199090549541735,0
3.65,-0.00387497878672777,-0.00223325670205619,0
3.675,-0.00627502655229554,-0.00280857752652571,0
